ealliin	elliin	#errtype=mono,pos=noun
njiŋŋalasat	njiŋŋálasat	#errtype=á,pos=noun
mearreduvvo	mearriduvvo	#errtype=soggi,pos=verb
niŋŋalasain	njiŋŋálasain	#errtype=á,pos=noun
dávja	dávjá	#errtype=á,pos=adv
moht	movt	#errtype=con,pos=adv
geahohepmosiid	geahnohepmosiid	#errtype=conc,pos=adj
báicce	baicce	#errtype=a,pos=adv
veaha	veahá	#errtype=á,pos=adv
oahpasmuvvan	oahpásmuvvan	#errtype=á,pos=verb
eŋgelasgielan	eŋgelasgiellan	#errtype=suf,pos=noun
mielagiddevaš	miellagiddevaš	#errtype=conc,pos=adj
ovttelit	x	#errtype=x,pos=x
hálideame	háliideame	#errtype=ii,pos=verb
parlamentárihkkariid	parlamentarihkkáriid	#errtype=a,pos=loan
komitea	komitéa	#errtype=vow,pos=loan
Eurohpá uniovdna	Eurohpá Uniovdna	#errtype=cap,pos=prop
